true_label,predicted_label,review_text
children,comics_graphic,"Ca devait faire 10 ans que je n'avais pas lu ce livre. Dans mon souvenir, Mlle Lavendar etait beaucoup plus presente! Finalement on la voit a peine. Bon je vais relire le suivant maintenant!"
children,children,"REQUIRED READING - SIXTH GRADE: A great story about a boy taking care of a swan then letting him go to learn to write since he couldn't ""trumpet."" This book was very funny and I liked it a lot. This book was for pure entertainment. (Even though this one was ""required"" I continually picked it up through my school years. I cried every time I read this one.)"
children,children,"I was not expecting to like this so much! Usually books ""about"" a very specific topic- in this case, a boy overcoming his apprehension about diving- are pretty bland and forgettable. But this is just lovely, with great artwork and warm text. And I love how the father is so gentle with Jabari- rather than pushing him to get it over with, he gently encourages him and helps him see the challenge in a different light."
children,mystery_thriller_crime,"I would describe this book as ""old-fashioned."" It was okay, and pleasant to read, but not griping. It made me smile in a couple of spots, and I think the narrator did a good job."
children,young_adult,"Loved it! I simply could not put this book down, I read it in one day. And when I finally finished it, I literally held it up to my chest and hugged it."
children,children,"Farmer McPhee is happy as can be with his grove of yellow lemons. When he finds a red lemon on a tree, he throws it to an island off the coast. From that one red lemon, 20 trees grow, and people come from far and wide to taste the sweet, sweet taste of the ripe, red lemons."
children,history_biography,Tan gracioso como recordaba pero con un extra de angustia por la situacion de aislamiento en que viven Anna y Ruddiger. Por fin veo la conexion con el tema de la version cinematografica.
children,children,"This is a quick read. It's a early reader chapater book and would be fun as a read aloud. It was hillarious! 
 Here is the book trailer: http://www.youtube.com/watch?v=xB0ZrG..."
children,poetry,"Read as a class assignment. I think about it every time I look at a stream bank or almost any natural area in the springtime. Everyone who writes songs should read this book because of the vivid imagery. 
 This part: 
 Chapter VII: Piper at the Gates of Dawn 
 Then suddenly the Mole felt a great Awe fall upon him, an awe that turned his muscles to water, bowed his head, and rooted his feet to the ground. It was no panic terror--indeed he felt wonderfully at peace and happy--but it was an awe that smote and held him and, without seeing, he knew it could only mean that some august Presence was very, very near. With difficulty he turned to look for his friend and saw him at his side cowed, stricken, and trembling violently. And still there was utter silence in the populous bird-haunted branches around them; and still the light grew and grew. 
 Perhaps he would never have dared to raise his eyes, but that, though the piping was now hushed, the call and the summons seemed still dominant and imperious. He might not refuse, were Death himself waiting to strike him instantly, once he had looked with mortal eye on things rightly kept hidden. Trembling he obeyed, and raised his humble head; and then, in that utter clearness of the imminent dawn, while Nature, flushed with fullness of incredible colour, seemed to hold her breath for the event, he looked in the very eyes of the Friend and Helper; saw the backward sweep of the curved horns, gleaming in the growing daylight; saw the stern, hooked nose between the kindly eyes that were looking down on them humourously, while the bearded mouth broke into a half-smile at the corners; saw the rippling muscles on the arm that lay across the broad chest, the long supple hand still holding the pan-pipes only just fallen away from the parted lips; saw the splendid curves of the shaggy limbs disposed in majestic ease on the sward; saw, last of all, nestling between his very hooves, sleeping soundly in entire peace and contentment, the little, round, podgy, childish form of the baby otter. All this he saw, for one moment breathless and intense, vivid on the morning sky; and still, as he looked, he lived; and still, as he lived, he wondered."""
children,young_adult,i really liked it.
children,children,"This book may be more for adults than it is for kids. I know, I know, it's a picture book. But kids grasp way quicker what a family is and who can be in it. Momma and Mommy adopted Tayja and Mia, so none of them look alike. The love that binds them is what makes them a family. It doesn't matter if other people can't see that at first or not."
children,children,"Keywords: siblings, new baby, gender"
children,children,Childhood favourite! :)
children,children,"A cute, heartwarming read. Shari Green perfectly captures the voice of a young girl experiencing big, scary changes in her life, such as her mother remarrying and her family moving. The friendship between her and her elderly neighbor, Iris, is extremely touching and I loved how beneficial it was to the both of them. We need more stories about platonic relationships transcending generational gaps. 
 Would recommend to young readers."
children,young_adult,"""Do you really think trees can be friends?"" 
 ""I do."" 
 There's something incredibly powerful about Caleb and Kit, the story of a twelve-year-old boy with cystic fibrosis who meets a young girl in the woods and spends his summer becoming her friend. I think one of the most amazing and beautifully accomplished pieces of this novel is the voice of the main character. The entire story truly does feel as if it's being told to you by Caleb and you feel quite present in his life for every moment. 
 I loved Caleb and Kit. All the children in the story were beautifully written, giving readers a sincere look into the lives of not only a child living through a permanent illness but also showing how other kids respond to them. Caleb is a wonderful character beautifully developed throughout the course of the novel. He feels real and never once did I find myself questioning him in his actions or struggles. I adored Kit not only in the ways we met her but also in her diligent and determined response to her own difficulties in life. 
 The book had a very Bridge to Terabithia feel to it at times, and there were certainly moments when one genuinely did feel as though they were reading an incredibly similar book--but the characters themselves are incredibly different in ways that make it so two children meeting by a river in the forest is really the only true comparison. 
 Admittedly I struggled a bit in my reading of the father, for at times it did seem to me as though certain responses and how rude he was to his son were unrealistic, but it is a minor complaint amongst a plethora of praise. 
 I was thoroughly impressed with Vrabel's work, a novel that comes from a place close to the heart for her as she mentions in the acknowledgements. Mixing innocence with maturity, it is emotional and raw...and it is real. 
 *Wonderful story. 
 *Adorable cover. 
 *Reminded me at times of Bridge to Terabithia. 
 *A+ 
 *Emotional. 
 *Would recommend. 
 *5/5 
 I was provided this book as an ARC in exchange for an honest review."
children,children,"When my youngest was a toddler, her favorite books (after Brown Bear, Brown Bear, What Do You See?) were those featuring babies and jaunty rhymes. This is another loving tribute to babies, illustrated with a diverse cast that makes me smile. Add this to your cuddly read aloud sessions, or to your baby shower gift book list. 
 New parents will be reminded not to blink...babies grow quickly and before you know it they are boarding a school bus, or in my case, graduating from college."
children,history_biography,Great book for explaining the process that comes with running for President of the United States from an elementary student's perspective.
children,children,"Just read it. Wether if you are grumpy old 80 year old lady who has cats and one dog or 5 year old boy who put his neighbors dog into his pond, this book will shore give you a laugh for many days."
children,children,"I want to play like a windy day is said over and over showing different ways a windy day plays. 
 Great for preschool or toddler storytimes."
children,children,The pages... I've never seen anything like it (exclude pop-up books pls lol ). Lovely illustration tho.
children,children,"Fun claymation style pictures tell the story of twin cherries who are extremely competitive. They want to compete against each other in a big sundae contest. Since they are literally attached at the stem, they have to practice together with their separate teams. Eventually, they decide working together is better and combine the teams to win the prize! 
 Good for preschool storytime."
children,poetry,I just remember this always made me cry.
children,children,Cute. My love of Disney shows in reading this picture book.
children,young_adult,OMG loved it!!!! A must read for any bookworm :D
children,children,An adventure story that had moments of excitement and other moments of boredom. What this book does well is the importance of the U.S. coast guard and the wonderful things it does to keep people safe.
children,children,"This book reminds me to This Is Not My Hat. It explains all about black bears and brown bears (with a silly blue bear thrown in). The kid explorer is told about things s/he shouldn't do and how to react when seeing a bear. I enjoy the humor of it all. 
 Good for older kid and preschool storytimes."
children,young_adult,"Anni is just a young girl trying to figure out her place in a world gone topsy turvy. Her guardian went missing years ago but her saving grace was her best friend Lexi. Now even she has gone missing and there are weird creatures and a place in the sky! A strange world filled with voices in her head and something called a rat bat .... and most mysteriously of all .... Elementals. 
 This book is adorable! It is definitely better for younger readers, probably under the age of 14. It's a cute quick read though for any adult looking for something adorable and fluffy. The action is fairly well paced and the language is descriptive while still being accessible for younger readers! 
 I really loved the way the author painted pictures with her words. I thought it was interesting and inventive. I am actually kind of hoping that she will come out with something for older readers now!"
children,children,"When the Queen demands that her son choose a spouse, he realizes he's fallen for the brother of one of the princesses. Awesome book."
children,poetry,"Text: 5 stars 
 Illustrations: 5 stars 
 Lovely picture book that can serve multiple purposes. Use it to discuss seasons, teach science, or enjoy the poetry and word play. Compound words substitute the word ""fall"" for the suffix ""-ful"" and serve as the titles for the poems. The seasons progress from late summer through early winter, depicted through both the activities and the illustrations. Useful information on the last three page spreads about all the animals featured in the book as well as squirrels, acorns, and the oak tree that serves as the protagonist."
children,children,"Wonderful illustrations and a simple text illuminate the Epic of Gilgamesh for children. This is the least 'scary' of the three titles in this series. 
 An especially valuable title for boys that includes themes of establishing respect in male relationships, there are some concepts children will need help clarifying. 
 For example: 
 What does it mean to be sent by God? 
 Did Gilgamesh's behavior (you will know them by their fruits. see Matt 7:15-19) indicate he was from God? Why or why not? 
 Was it right to pray to the Sun God for help? or Who should we pray to for help? 
 Gilgamesh (and other men) or God? 
 Who is holy, set apart and pure? 
 Who is bitter and cruel? 
 Who needs to learn how to live righteously? 
 Who is strong and powerful? 
 Who has been remembered from the past? 
 Who will be remembered in the future? 
 Who is the best friend? 
 Contrast God's attributes and Gilgamesh's. (for younger children, ask yes/no questions to contrast. Example: Does God need friends? Is God bitter and cruel like Gilgamesh? Does God need to learn lessons like Gilgamesh?) 
 What aspects of the story agree with the Bible? (Enkidu is made from the clay of the earth just like Adam in Genesis 2, etc). 
 ~~ 
 Other excellent resources include the end note maps and the author's commentary on the last page. My students were fascinated with all three books and eager to look at and read them. Excellent addition to our home library."
children,children,"You always thought having a unicorn would be great, right? Wrong! From cleaning up their cupcake poop to dealing with them scratching up the ceiling, this book goes through all the bad parts about owning your very own unicorn. 
 Good for preschool storytimes."
children,children,Looking forward to sharing this surprising concept book with my younger readers. I can hear their squeals of delight already.
children,children,"Kids loved it. 
 One Morning in Maine features the same character as Blueberries for Sal"
children,history_biography,"I read this straight through in one sitting. It is about a little girl, Annemarie, and her sister Kirsten and her best friend Ellen. They live in Denmark during the Nazi occupation and when the Nazis come to her home and knock on their door, tromp through their house, grab Ellen by the hair and ask who she is, Annemarie and her family are terrified. What they do then and how they do it is this story. 
 If you haven't read it yet, I recommend it highly. If you have a child of ten or more, let them read it. This is a very intimate personal story of the history we can never forget."
children,children,I enjoyed this book so much. These bears are hoot. The chapters are short enough to hold a child's attention...even an adult's attention. The story was easy to follow. I lo forward to sharing this with my grandson.
children,fantasy_paranormal,For a book that started out with a bang and had me laughing out loud. It really fizzled to almost nothing. The middle part of this book lagged so much that I would put it aside and forget about it for days. The constant World of Warcraft stories and references were enough to bore me to tears. If I wanted to learn about WOW I'd play the game. I don't need a story constantly going and comparing real life to it. Very disappointed in how it turned out.
children,children,"I wonder actually how old are the grandpas and grandmas of Charlie? In Charlie and the Great Glass Elevator, Grandpa Joe is 81, the rest are below 80 (so the 4 pills of WonkaVite = -2 for Grandma Josephine). But in this Chocolate Factory, Grandpa Joe is 96? and the rest are in their 90s."
children,children,What a great book! I loved that this is one book I can recommend to my children as well as my friends. It captures your attention right away. You will find this hard to put down and then when you're done you will want to read it again!
children,children,"Had to read this again because I could not remember it from 2012. I still like how absurd it is - why is an ant windsurfing in a bowl of pea soup? Who knows?! The more bizarre the book, the more I like it - for me and for kids."
children,children,"I read this book aloud to my 10-year-old daughter. She loved it. I thought it just OK, at best. Key is a serviceable, if not inspired, wordsmith. The story was rather one-dimensional. I would have found it more enjoyable if the book had focused more on the character of the kids and their gradual uncovering of their abilities, and less on the mechanics of the chase."
children,children,"Anne becomes a teacher of the Avonlea school in this one...at the age of 16! Can you imagine? Seriously. And it's all grades...from 7-year-olds to 17-year-olds! I can barely keep a homogenious aged group of kids in line at 34, and she's amazing at 16. If I didn't love her so much, I'd want to slap her."
children,young_adult,"A tragic book, but a sweet happy ending and a book worth getting to the ending. I loved it, even if it is a bit darker than I'm used to reading...Cathy's one of my favorite authors, and I absolutely love a lot of her books. This one is sweet, scary, with equal parts humor and tragedy. An all-around great read."
children,poetry,Love the artwork with the metallic inlays
children,fantasy_paranormal,"I thought this was beautiful but I couldn't totally tell you why. I know it's supposed to be a metaphor, but... for what? I honestly feel a little dumb because I don't really get it. But there is this: it's got this gorgeous artwork and this kind of storytelling that makes me think of this Ursula K Le Guin essay I read that talked about the difference between stories that transcend time and place and culture to get at the heart of a shared human experience, versus ones that are based in details and concepts that only the people they were written for can really understand. This story feels like the former, and it further fits this concept that Le Guin I was speaking to, because she posited that the shared language that everyone can understand is fantasy. Outside the details of our current lives, everyone understands ""Once there was a boy who had to leave his home...and find another"", and everyone can feel the wonder of a giant life-giving tree growing out of a tiny teacup in the middle of the ocean. 
 So it's like, I get it... But I don't. I get the arch of the story, I feel a sense of wonder about the boy's epic journey, but ultimately what's the point? Maybe I'll go read some other smarter people's reviews :P 
 Am I too much of an adult to get this, or not enough of one? Deep thoughts. ;)"
children,children,"This book encourages us to look for beauty around us, regardless of our circumstances. It could be a good prompt to discuss community and diversity. I admit I found the incorrect grammar to be distracting from the story, but the illustrations are fabulous and could spark quite a few discussions on their own!"
children,poetry,"I origionally bought this book for a friend, but loved it so much I went back to the store and bought all of their other copies!"
children,children,"Nice and short 
 The book was still the same,but the problem was the pictures . The format chosen for the kindle fire, you can barely see the pictures because they are so small"
children,poetry,"It's a Sandra Boynton book, so it's almost not worth reviewing. You know it's going to be 5 stars. However, this Boynton book stands out enough from the already-exalted pack that I think it's worth a review. 
 Basically it's a poem of animals and the sounds they make. ""A cow says moo, a sheep says baa"" until you get to the surprising line ""three singing pigs say la la la."" Hilarity ensues. Really! 
 Like all Boynton books, it's rhythmic so my son enjoys the narrative, and he can participate in the reading by supplying the animal sounds as we go. The illustrations are colorful enough to grab his attention, but simple enough that he can point out different animals and the different parts of the animals. The final page of the book has all the animals together, and he spends the most time on this page pointing out the various animals and making their corresponding noises. 
 If nothing else, this book is worth checking out just to listen to the other adults in your life act out the crazy animal sounds. We have a weekly dinner with our extended family, and my son loves to make the rounds and have every adult present read the story with him. It's pretty great to hear your older brother act out ""rhinoceroses snort and snuffle."""
children,children,Read this for english in year 7. Really liked it!
children,children,"Digby and Percy are adorable. But their new friend, the parrot, is an odd character with very adult-sounding dialogue. It's unclear to me if they hi-jack the balloon; they leave in it accidentally and without permission, but upon return, the balloon keeper acts like they were on a fun ride, albeit without a guide."
children,children,"This book is hilarious! A very grumpy bear named Bruce only loves one thing--eggs. While making a recipe he found on the internet with goose eggs, his stove stops working. As he fixes it, the eggs hatch. The goslings think Bruce is their mother. Since everyone knows that goslings follow their mother everywhere, it was impossible for Bruce to get rid of them. When it came time to migrate south for the winter, he tried everything to get them to go away. Eventually, they all end up taking the bus and migrating to Miami together to wear tasteless shirts on the beach--including Bruce! Lots of jokes for adults here. 
 Great for preschool storytimes."
children,children,Great concept! You open a book within a book within a book within a book within a book to read the story. Good for storytimes about reading or books.
children,comics_graphic,I'm a big fan of Zita the Spacegirl by Hatke and this was a very fun take on the Too Much Noise folktale motif. It's sort of like having college kids come home for the summer too. ;)
children,children,"Another answer for where lost socks turn up, written as a tragic love story with a happy ending. I think these socks are destined for even more fun in their repurposed life together. Vibrant, whimsical art adds to the fun."
children,poetry,#157
children,children,A great realist fiction story for grades 2 to 6. Billy Miller is a kid we might all see a bit of in ourselves and his family is written so well. The dynamics of this book are spot on with what children deal with in school and family today.
children,children,"This is not a chapter book, although many other reviewers have indicated that to be the case. Despite its brevity (a mere 62 pgs), this is a middle grade novel. If for no other reason, the mentions of ""making love"" on pgs 53 and 60 ensure this is a book for older children. This concept is further elaborated on pg 54: ""None of you would be here if your parents hadn't made love!"" The American publisher (Penguin) would have made a better choice to leave those references out of this version when translating the book from the original French. American sensibilities are quite different than the French. 
 But that isn't the only reason this book is suitable for middle grade readers. The main theme of the book - Live for today because you never know what will happen tomorrow! - is an abstract idea not easily understood by chapter book readers. The sad ending, which reinforces the theme, is also more palatable for middle grade. 
 Having said that, this is a difficult book to evaluate. The premise of the coupons is inventive, but most of the coupons are for negative behaviors, such as ""sleeping in class,"" ""copying from your neighbor,"" ""losing your homework,"" ""skipping a day of school,"" and ""telling a lie."" Then there's the issue of the omniscient POV; much of the story is told from the adult teacher's perspective. American books that have teachers as the central figure (Because of Mr. Terupt, Fish in a Tree) are still told from a student POV. Finally, the brevity (mentioned above) is also an issue; the plot is compressed and the characterization (especially of the children) is short-changed. I think this is a book with a lot of potential that isn't fully realized."
children,children,So enjoyed the visit back to my childhood by rereading this series. Such silly yet engaging stories of childhood.
children,mystery_thriller_crime,"I grew up reading Nancy Drew, and I still love them. They always take me back to my youth. This one is one of my favorites because it's very suspenseful with plot twists that are not too intense, but enough to keep you turning the pages. If you are a mystery lover and a girl, you need to read these books. They're geared towards girls 8 years of age and older."
children,children,"Good funny and sad book but still one of my favourite's read it in school, love the movie too"
children,children,"An adorable girl and her toy monkey pretend to be all sorts of animals. Good for movement and interaction with readers. 
 Great for preschool or toddler storytimes."
children,children,"A little penguin is born blue. For the longest time, no other penguin wanted to be associated with him since he looked so different. He could do all the things that penguins did, but the others didn't care. Blue Penguin sang a beautiful song about a white whale he wanted to come take him away from his loneliness. It was so lovely that a small penguin was attracted to it. Eventually, the small penguin became Blue Penguin's friend and they sang the song together. When the other penguins finally noticed the amazing singing, the white whale arrived to take Blue Penguin away. As Blue Penguin had a friend and was finally being appreciated, he decided to stay with them instead of go away with the white whale. 
 Okay for preschool storytimes."
children,children,"The illustrations in this book are rich with harmless fairy-tale creatures whom Witch invites to her party. While she is a gracious hostess, Cat ignores all of her requests for help and terrorizes the guests. The witch finally has had enough and, when Cat ignores her need for a toad, is turned into the needed animal. Kids who don't require color illustrations to enjoy a book will love these drawings."
children,history_biography,"This book is a best of the best selection. Not only does it provide information on King Tut's life in ancient times, it also explains how locations of ancient tombs became exploited/ raided or lost in time. By opening with Tut's death, including the gap and then using the rest of the book to follow Howard Carter's search for King Tut's tomb, the student gains new insight into the study of history via archaeology. AND, making it even better, the book is written at a 2-3rd grade reading level, making these insights accessible to elementary kids themselves. Glad to have it in our homeschool library. Highly recommended."
children,children,"I read this with my children, and we all enjoyed it. Not surprisingly, the book is quite different from the Disney movie that was based on it. And we liked the differences."
children,fantasy_paranormal,"Beyond excited for this book! Yellowfang remains my favorite cat from the whole series (Yes, all of them) so I cannot wait to read this! I've read most of the SE (just haven't gotten around to reading Crookedstar's Promise yet) and they were all very well written!."
children,children,Jalleen ihan ok kirja.
children,children,"I loved the bright colours and fun illustrations in this book, but it doesn't have the same whimsy as other Dr. Seuss books. It's a great resource for teaching children about teeth. It's a fun book to read and we enjoy it, it's just not green, eggs and ham."
children,children,"Classic! My kids loved these series of books. Now, my grandson will be able to enjoy them as well. Colorful, quick, and cute."
children,young_adult,"4.5 stars rounded up to 5. So I had high expectations coming into this book and the beginning was kind of slow but I'd say my expectations were surpassed. 
 I was surprised to find out that this book had multiple povs, not just August (a.k.a. Auggie, our protagonist and main character). Those other povs turned out to be my favorite part of the book. It was a very clever addition that worked out because the other povs give us insight in how other people perceive August's facial deformities. It works so well because the author was spot on in her characterization of the characters. Their thoughts and their actions were 100% accurate/realistic and completely reflect how kids (and even adults) would act or think. Honestly, reading this transported me back to when I was in elementary school and I honestly emphasize so much. I was definitely one of those kids who didn't partake in bullying but I wouldn't stand up for the person either (I'm ashamed to say). 
 Kids and adults alike will enjoy this book and the message resonates no matter how old one may be. Everyone should be reminded of the message of this book and I genuinely think if I ever have a child/children I'm going to give them this book to read. I honestly teared up like twice throughout this book, but I'm a big sap, so. 
 Also, the book I was reading had an extra ""Julian"" chapter and while I think it was a nice touch it wasn't as resonating or good as the main book imo, but maybe I'm being too harsh."
children,children,"We used 6 of the Arch Book series for Easter contemplation with preschool and early elementary children. 
 It was valuable to me to have separate books for each part of the Holy week celebration. It's easier to break things up for a little one via individual covers. ""The Week that Lead to Easter"" provides an overview. ""Jesus Enters Jerusalem"" focus' on Palm Sunday. ""The Very First Lord's Supper"" presents Maundy Thursday events. ""Good Friday"" covers the crucifixion. ""He's Risen! He's Alive!"" chronicles Resurrection Sunday. ""A Surprise in Disguise"" is a great book for the post-holiday let down, as Jesus' followers try to make sense of all that had happened. 
 These books are helpful in outlining the events of the last week of Jesus' life for youngsters. Each book opens with a list of Biblical references on the title page. As children age, these passages can be found and read, allowing the book to reinforce the Biblical account. The rhyming format is generally well done and occasionally sacrifices rhythm for clarity of expression - which I would prefer than the reverse. The illustrations are colorful, but not particularly amazing or inspiring, and the layout is uncrowded with pictures covering more than 50% of the page, sufficient to hold my child's interest. 
 So why only 2 stars? Well, the books in themselves are not memorable. Part of that is the sing songy format, part of it is the bland illustrations, part of it is these books are one tool of many to reinforce the Bible story and part of it is the age at which children are engaged by the books. Now that my children are older, we seldom return, and I'm thinking of passing them on via Salvation Army. While they were valuable on an annual basis for the short term, now that we are in the long term game, they are easy to part with, and one suspects there are many other resources that would be just as effective. They worked for us but didn't WOW! us. 
 Books that DID WOW us that we will never be able to part with include: 
 The Jesus Storybook Bible, Lloyd-Jones, 2007 
 https://www.goodreads.com/review/show... 
 Read-Aloud Bible Stories, Lindvall, 1982 
 https://www.goodreads.com/review/show..."
children,children,"I love pickles and I know children who like them, but this book make them look as if they're a nightmare or a punishment but in a funny way. 
 I don't like using food that way b/c it makes children very picky. 
 The good part that pickles made Arthur finish his homework"
children,children,"I love the text and all the drawings in this book except for the face of the main character, David. 
 I've seen other drawings by this author and I know his ability. I just think that ""David's"" face may need some editing especially the nose!"
children,mystery_thriller_crime,"I understand that these books have been updated and I've been thinking a lot about them these days. These were my first introduction to the mystery genre, and 30+ years later it's still my favorite addiction. I can remember how they felt in my hand and even what they smelled like. They were the first books I got totally ""lost"" in, living in the world they created for blissful hours at a time. I put a lot of babysitting hours in to buy these books! Ah, the good old days! lol 
 Jackie"
children,children,I like how this one began and ended but did not care for the middle of the story much. Love the illustration where the moon shines in on the boys bed.
children,history_biography,"""Sempre gostei de gatos"" e a frase de abertura deste livro; uma premissa muito simples mas que serviu para criar uma ligacao imediata entre esta leitora e o pequeno livro que tinha em maos. ""Gosto de gatos porque sao misteriosos, nobres e inteligentes"", continua o Sr. Sepulveda... e eu concordo completamente. 
 O tema principal do livro torna-se imediatamente obvio assim que entramos na historia: a amizade! Nesta narrativa, a amizade transcende a especie e os principios da relacao sao explicados com enorme simplicidade atraves de um rapaz, um gato e um rato. Sendo o gato cego e o rato tao pequeno que tal caracteristica lhe limita o poder de accao, acabam por colmatar as fraquezas um do outro numa amizade cheia de entreajuda e compreensao. 
 Alem de me levar a considerar a amizade no geral, este livro encantou-me pela chamada de atencao e pequena homenagem aos pequenos seres peludos de quatro patinhas que nos acompanham na vida e que infelizmente, e de forma tao dolorosamente injusta, nao nos acompanham tempo suficiente. 
 Bonito gracas as maravilhosas ilustracoes que animam o seu interior, simples, pequeno e facil de ler esta e uma optima leitura para a generalidade de nos e uma excelente prenda para aquele amigo que nao para de nos contar as peripecias do seu amigo gato."
children,children,"Origami Yoda is a quick, fun read. Just about any tween is going to find at least one character to relate to. The characters ask Origami Yoda for the typical middle school advice and he gives it freely. I actually listened to the audiobook, complete with the voice of Yoda, and I recommend that option if possible. It's only two CDs and takes less than two and half hours. I've already moved on to the next book in the series...Darth Paper."
children,children,"One of my favorite reads as a kid. I savored her independence, irreverence."
children,children,It was ok!...I'm just a bet concerned that some children might get encouraged by the wrong acts in this book...I wonder if children at young age understand the sarcastic message in this book!
children,children,"As some others have noted, one of the take aways we can make about this book is that sometimes your label isn't correct. There is a strict analogy to transgender in this work, and I totally appreciate that. I would like to add that this book can be read to all children not just to teach a lesson about what it is like to be transgender, but also to teach what it is like to be labeled something you aren't. This can be applied to being Atheist if your family and friends believe you are Christian, applied to being Gay in the similar situation where people assume you are straight. Heck, it works in the opposite capacity too, and I think there is so much meaning behind this book and the use of labels. 
 The morale of the story, to me, is that you will not always fit the label others give you, and that is okay."
children,children,"I read the book and found it charming. However, this book is written as a children's book and I have no idea of what constitutes the proper contents in such Literature. It does not seem to contain a serious message about Christmas or about expected/proper behavior. It gives no clues to the reader how to face the problems of peer-pressure or parental frustration or any of the other multitudinous problems children encounter every day. It teaches no morality nor does it give a child a good example to follow. To my mind, it is simply entertainment. If this is what you want to give a child in your life, then this book would be a fine present. 
 Sincerely: 
 Philip K. Jones"
children,children,"Re-read with a child I babysit. She loved this book because she relates to Judy Moody. I read these books as a child and I loved re-reading with her. If you have a young daughter/sister, they will love this book."
children,mystery_thriller_crime,"6th&up 
 While the subtly wry tone, Victorian flavor and advanced vocabulary of the book adds a surprisingly sophisticated flare, any reader who puts the effort in will find this a very gratifying read. 
 Ms. Lumley, a fifteen-year-old orphan, has been trained to be the best governess that England has to offer. Even so, the thought of teaching three young children who were literally raised by wolves is a bit daunting. And, as it turns out, it's a bit fantastic as well! Adventures, chaos and mysteries ensue, but a bond is formed between the governess and her charges, and Ms. Lumley finds that she is more than up to the task. 
 Extremely funny, unique and entertaining. 
 First in a series."
comics_graphic,comics_graphic,"I loved this series on the Showa period in Japan. I found the mix of didactic history, popular history, man-on-the-street-view and personal biography to be enjoyable and I feel I learned a lot about Japan. I loved the visuals and felt that the earlier volumes were the best."
comics_graphic,comics_graphic,"see full review @ Katie's Corner 
 Let's just say that this review is appearing totally randomly on the blog. First of all, at the time I am writing the review (it's October FYI), the story is completed but it's not fully translated in English. I can even say there are more chapters translated and uploaded in Russian. I will be making two reviews, I might make a third one, but I'm not 100% sure about that, as first I'll need to read the story to the end and for that I guess if by the time the review hits blog, which is right now, there's no new updates, I'll have to buy last 6 volumes in German. Though I'll have one advantage. I'll resurrect my German skills. Good bargain if you ask me. 
 But let me get back to the review! I'm covering 1/3 of the whole series, and I stopped right where the author says: end of part one. So that I do not mix two different lives together. The story is fantastic and it is the longest so far in Ikeyamada-sensei's works. It is fun, it is sad and it surely is a story worth reading. We follow 2 love lines: one is Sayaka x Hikaru and another Chihiro x sShinobu. The part that I'm reviewing our heroes are in middle school. The story starts with them being 13 and meeting each other. Will, technically Chihiro & Hikaru are childhood friends. It is very interesting to read hos Hikaru & sayaka fall in love with each other, and how at the end of the 33 chapters Shinobu & Chihiro finally start a relationship. 
 All characters are fantastic. I especially love Chihiro, but I'll cover her character next time, as what I wasn't to talk about will spoil the next chapters. Let me concentrate on Sayyaka & Hikaru and the ives of 13 -year-olds. I loved those two. They made a couple that you would like to be you. I really wished that Hikaru was real. He's a fantastic character. The way he conveys his feelings to Sayaka as well as how he is always when she needs him, makes him a perfect boyfriend. In the very beginning, I was not Sayaka's biggest fan, but the more the story went on the more I understood that I love her character. She's shy, she's introverted but as soon as she starts acting she becomes a character that you just can't take your eyes off. I love how they confessed to each other. And that moments when both of them are jealous their make-up s fantastic. Sometimes I even forget that they story was featuring middle school kids. The emotions are overflowing and you are wondering what is going to happen when they are featured as high school kids? Trust me, what I've read by now it was amazing and I can't wait to know how the story will end. 
 I hope you will start reading this amazing story. I know I'm not fair recommending a story that is still being translated, but trust me you'll love this story and the character. If you are looking for a story with lots of love, some drama and action than this story is just for you. Explore this amazing world of acting, basketball and school life. Enjoy it to its fullest and don't forget to share your thoughts below! Stay tuned for more reviews as well as promos. Don't miss your next favouirite book or manga! Happy reading! 
 XOXO 
 Katie"
comics_graphic,children,"I love Snoopy, and this was a good collection of stories. I will say that I was disappointed that the one disguise that was not in this was the one he seems to be most famous for, the Red Baron. But still this is a cute collection that I can share with my children. 
 I was given this book in exchange for an honest review via Netgalley."
comics_graphic,comics_graphic,"Trippy to mature. Issue three of Silk Spectre builds up the character of Laurie as the Silk Spectre that we are familiar with in Watchmen. The Comedian is here and Darwyn Cooke's interpretation of the character is way better than Azzarello's. 
 The Comedian's smiley pin gets its bittersweet backstory in this issue. 
 You know why the Comedian always wears that smiley pin? Perhaps he is the comedian. Or perhaps, it is dear to him, reminding him of someone."
comics_graphic,comics_graphic,"I will wait to process this graphic novel, but it spoke to me about the fragility we all possess, especially as teens. More to come later."
comics_graphic,history_biography,Coola historier! :)
comics_graphic,poetry,Good anthology book by Clowes.
comics_graphic,comics_graphic,"In the waning issues of The Realm Book II, war fell heavy across civilized A'zoth. It gave the comic a nice, epic feel, but it also detracted from the human story at the heart of the comic. Authors Griffith and Kerr apparently recognized the problem because they sent the storyline of war off to its his comic, the two-issue Legend Lore, which is collected here. 
 Unfortunately, Legend Lore rarely matches the grandeur of those initial visions of war seen in the The Realm. Meanwhile, it loses all of its human connection. Oh, sure, there are a number of protagonist characters, but none of them gel as real people. So instead we have an unmoored storyline that just isn't that interesting. 
 The comic also seems to backtrack, going back to its roots in Dungeons & Dragons. Whereas The Realm was growing beyond this at the time, this is just a battle against dwarves and elves, who mostly feel pretty RPG stereotypical. 
 The result is something that's easily missable, unlike the much more notable Realm comic itself."
